experiment_id,user_id,experiment_group,exposure_date,exposed,clicked,purchased,order_value
AB001,US0028,Treatment,2026-08-01,1,0,0,0
AB001,US0029,Control,2026-08-01,1,1,1,56.00
AB001,US0030,Treatment,2026-08-01,1,1,1,48.00
AB001,US0031,Control,2026-08-01,1,0,0,0
AB001,US0032,Treatment,2026-08-01,1,1,1,67.00
AB001,US0033,Control,2026-08-01,1,1,1,26.00
AB001,US0034,Treatment,2026-08-01,1,0,0,0
AB001,US0035,Control,2026-08-01,1,0,0,0
AB001,US0036,Treatment,2026-08-01,1,1,1,44.00
AB001,US0037,Control,2026-08-01,1,1,1,39.00
AB001,US0038,Treatment,2026-08-01,1,1,1,52.00
AB001,US0039,Control,2026-08-01,1,0,0,0
AB001,US0040,Treatment,2026-08-01,1,1,1,57.00
AB001,US0041,Control,2026-08-01,1,0,0,0
AB001,US0042,Treatment,2026-08-01,1,1,1,46.00
AB001,US0043,Control,2026-08-01,1,1,1,35.00
AB001,US0044,Treatment,2026-08-01,1,0,0,0
AB001,US0045,Control,2026-08-01,1,0,0,0
AB001,US0046,Treatment,2026-08-01,1,1,1,61.00
AB001,US0047,Control,2026-08-01,1,1,1,43.00
AB001,US0048,Treatment,2026-08-01,1,1,1,55.00
AB001,US0049,Control,2026-08-01,1,0,0,0
AB001,US0050,Treatment,2026-08-01,1,1,1,69.00
